,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,term_ 36 months,term_ 60 months,safe_loans
72085,0,1,0,0,0,0,0,0,0,0,1,1,0,1
72179,0,0,0,1,0,0,0,0,0,0,1,1,0,1
72204,0,1,0,0,0,0,0,1,0,0,0,1,0,1
72277,0,0,0,1,0,0,0,0,0,0,1,1,0,1
72289,1,0,0,0,0,0,0,1,0,0,0,1,0,1
72301,0,0,0,1,0,0,0,0,0,0,1,1,0,1
72306,1,0,0,0,0,0,0,1,0,0,0,1,0,1
72343,0,0,1,0,0,0,0,1,0,0,0,0,1,1
72374,1,0,0,0,0,0,0,1,0,0,0,1,0,1
72417,0,1,0,0,0,0,0,1,0,0,0,1,0,1
72421,0,0,1,0,0,0,0,1,0,0,0,1,0,1
72465,1,0,0,0,0,0,0,1,0,0,0,1,0,1
72507,0,1,0,0,0,0,0,1,0,0,0,1,0,1
72553,0,1,0,0,0,0,0,0,0,0,1,1,0,1
72606,0,1,0,0,0,0,0,1,0,0,0,1,0,1
72613,0,0,1,0,0,0,0,1,0,0,0,0,1,1
72623,0,0,0,1,0,0,0,1,0,0,0,1,0,1
72636,0,0,1,0,0,0,0,1,0,0,0,1,0,1
72694,0,0,1,0,0,0,0,0,0,0,1,1,0,1
72703,0,0,1,0,0,0,0,1,0,0,0,1,0,1
72754,1,0,0,0,0,0,0,1,0,0,0,1,0,1
72836,0,0,1,0,0,0,0,0,0,0,1,1,0,1
72850,0,1,0,0,0,0,0,1,0,0,0,1,0,1
72857,1,0,0,0,0,0,0,0,0,1,0,1,0,1
72861,1,0,0,0,0,0,0,1,0,0,0,1,0,1
72899,0,1,0,0,0,0,0,1,0,0,0,1,0,1
72919,0,1,0,0,0,0,0,1,0,0,0,1,0,1
72920,0,1,0,0,0,0,0,0,0,1,0,1,0,1
72924,1,0,0,0,0,0,0,1,0,0,0,1,0,1
72947,1,0,0,0,0,0,0,1,0,0,0,1,0,1
72948,0,0,1,0,0,0,0,0,0,1,0,0,1,1
72991,0,1,0,0,0,0,0,0,0,0,1,1,0,1
73024,1,0,0,0,0,0,0,1,0,0,0,0,1,1
73031,0,0,1,0,0,0,0,1,0,0,0,1,0,1
73113,0,0,0,1,0,0,0,1,0,0,0,1,0,1
73138,0,1,0,0,0,0,0,0,0,0,1,1,0,1
73184,1,0,0,0,0,0,0,1,0,0,0,1,0,1
73296,0,0,1,0,0,0,0,0,0,0,1,1,0,1
73335,0,1,0,0,0,0,0,0,0,0,1,1,0,1
73350,0,0,1,0,0,0,0,1,0,0,0,1,0,1
73353,1,0,0,0,0,0,0,0,0,0,1,1,0,1
73361,0,1,0,0,0,0,0,1,0,0,0,1,0,1
73387,0,1,0,0,0,0,0,0,0,0,1,1,0,1
73478,1,0,0,0,0,0,0,0,0,0,1,1,0,1
73491,0,0,0,1,0,0,0,0,0,0,1,1,0,1
73512,0,0,1,0,0,0,0,0,0,0,1,0,1,1
73532,0,1,0,0,0,0,0,0,0,0,1,1,0,1
73543,0,0,1,0,0,0,0,1,0,0,0,1,0,1
73582,1,0,0,0,0,0,0,1,0,0,0,1,0,1
73610,0,1,0,0,0,0,0,1,0,0,0,1,0,1
73641,0,1,0,0,0,0,0,1,0,0,0,1,0,1
73650,1,0,0,0,0,0,0,0,0,0,1,1,0,1
73676,0,0,1,0,0,0,0,1,0,0,0,1,0,1
73697,0,1,0,0,0,0,0,0,0,0,1,1,0,1
73709,1,0,0,0,0,0,0,0,0,1,0,1,0,1
73714,0,0,1,0,0,0,0,0,0,0,1,1,0,1
73747,0,1,0,0,0,0,0,0,0,0,1,1,0,1
73754,0,0,1,0,0,0,0,0,0,1,0,1,0,1
73820,0,0,1,0,0,0,0,1,0,0,0,1,0,1
73827,0,0,1,0,0,0,0,0,0,0,1,1,0,1
73854,0,0,1,0,0,0,0,0,0,1,0,1,0,1
73855,0,0,1,0,0,0,0,1,0,0,0,0,1,1
73888,0,1,0,0,0,0,0,1,0,0,0,1,0,1
73900,0,1,0,0,0,0,0,1,0,0,0,1,0,1
73943,0,1,0,0,0,0,0,1,0,0,0,1,0,1
73961,0,0,1,0,0,0,0,1,0,0,0,1,0,1
74031,0,1,0,0,0,0,0,0,0,1,0,1,0,1
74048,0,1,0,0,0,0,0,0,0,0,1,1,0,1
74066,0,0,0,0,1,0,0,1,0,0,0,1,0,1
74094,0,0,1,0,0,0,0,0,0,0,1,1,0,1
74146,1,0,0,0,0,0,0,1,0,0,0,1,0,1
74224,0,0,1,0,0,0,0,1,0,0,0,0,1,1
74227,0,1,0,0,0,0,0,0,0,0,1,1,0,1
74253,0,0,1,0,0,0,0,0,0,0,1,0,1,1
74279,0,0,1,0,0,0,0,1,0,0,0,1,0,1
74327,0,0,1,0,0,0,0,0,0,0,1,1,0,1
74335,0,1,0,0,0,0,0,0,0,1,0,1,0,1
74350,0,0,1,0,0,0,0,1,0,0,0,1,0,1
74390,0,0,1,0,0,0,0,0,0,0,1,1,0,1
74410,0,1,0,0,0,0,0,0,0,0,1,1,0,1
74433,0,0,1,0,0,0,0,0,0,1,0,1,0,1
74491,0,0,1,0,0,0,0,1,0,0,0,1,0,1
74524,0,1,0,0,0,0,0,1,0,0,0,1,0,1
74539,0,1,0,0,0,0,0,1,0,0,0,1,0,1
74547,0,1,0,0,0,0,0,0,0,0,1,1,0,1
74572,0,0,1,0,0,0,0,0,0,0,1,1,0,1
74615,0,0,1,0,0,0,0,1,0,0,0,1,0,1
74618,0,1,0,0,0,0,0,1,0,0,0,1,0,1
74645,0,1,0,0,0,0,0,1,0,0,0,1,0,1
74686,0,1,0,0,0,0,0,1,0,0,0,1,0,1
74694,0,1,0,0,0,0,0,1,0,0,0,1,0,1
74723,0,1,0,0,0,0,0,1,0,0,0,1,0,1
74728,1,0,0,0,0,0,0,1,0,0,0,1,0,1
74749,0,0,1,0,0,0,0,1,0,0,0,0,1,1
74750,0,0,0,1,0,0,0,0,0,1,0,1,0,1
74763,0,0,0,1,0,0,0,0,0,0,1,1,0,1
74766,0,1,0,0,0,0,0,1,0,0,0,1,0,1
74827,0,1,0,0,0,0,0,0,0,0,1,1,0,1
74828,0,1,0,0,0,0,0,0,0,1,0,1,0,1
74851,0,0,1,0,0,0,0,1,0,0,0,1,0,1
74938,0,0,1,0,0,0,0,1,0,0,0,1,0,1
74947,0,1,0,0,0,0,0,0,0,0,1,1,0,1
74964,0,1,0,0,0,0,0,0,0,0,1,1,0,1
74970,0,0,1,0,0,0,0,1,0,0,0,0,1,1
74987,0,0,0,1,0,0,0,0,0,0,1,1,0,1
75004,0,1,0,0,0,0,0,0,0,0,1,1,0,1
75006,0,0,1,0,0,0,0,1,0,0,0,1,0,1
75043,0,0,0,1,0,0,0,0,0,1,0,1,0,1
75148,0,1,0,0,0,0,0,0,0,0,1,1,0,1
75179,0,1,0,0,0,0,0,1,0,0,0,1,0,1
75216,0,0,1,0,0,0,0,0,0,0,1,1,0,1
75234,0,1,0,0,0,0,0,1,0,0,0,1,0,1
75255,0,0,0,1,0,0,0,1,0,0,0,0,1,1
75258,0,0,0,0,1,0,0,0,0,0,1,0,1,1
75259,0,1,0,0,0,0,0,1,0,0,0,1,0,1
75289,0,0,1,0,0,0,0,1,0,0,0,1,0,1
75328,0,1,0,0,0,0,0,1,0,0,0,1,0,1
75367,0,1,0,0,0,0,0,0,0,0,1,1,0,1
75412,0,1,0,0,0,0,0,0,0,0,1,1,0,1
75414,1,0,0,0,0,0,0,1,0,0,0,1,0,1
75455,0,0,1,0,0,0,0,1,0,0,0,1,0,1
75470,0,1,0,0,0,0,0,1,0,0,0,1,0,1
75476,1,0,0,0,0,0,0,1,0,0,0,1,0,1
75479,0,1,0,0,0,0,0,1,0,0,0,1,0,1
75602,0,0,1,0,0,0,0,0,0,1,0,1,0,1
75620,0,0,1,0,0,0,0,1,0,0,0,1,0,1
75728,1,0,0,0,0,0,0,1,0,0,0,1,0,1
75733,0,0,1,0,0,0,0,0,0,0,1,1,0,1
75809,1,0,0,0,0,0,0,1,0,0,0,1,0,1
75814,0,1,0,0,0,0,0,0,0,0,1,1,0,1
75844,1,0,0,0,0,0,0,0,0,0,1,1,0,1
75885,0,0,1,0,0,0,0,1,0,0,0,1,0,1
75934,0,0,1,0,0,0,0,0,0,0,1,1,0,1
75939,0,0,1,0,0,0,0,0,0,0,1,1,0,1
75946,0,1,0,0,0,0,0,0,0,0,1,1,0,1
75951,0,0,1,0,0,0,0,1,0,0,0,1,0,1
75977,0,1,0,0,0,0,0,1,0,0,0,1,0,1
76015,0,1,0,0,0,0,0,0,0,0,1,1,0,1
76066,0,1,0,0,0,0,0,0,0,1,0,1,0,1
76087,1,0,0,0,0,0,0,1,0,0,0,1,0,1
76129,0,1,0,0,0,0,0,1,0,0,0,1,0,1
76166,0,1,0,0,0,0,0,1,0,0,0,1,0,1
76205,0,1,0,0,0,0,0,0,0,0,1,1,0,1
76243,1,0,0,0,0,0,0,1,0,0,0,1,0,1
76276,0,0,1,0,0,0,0,0,0,0,1,1,0,1
76286,1,0,0,0,0,0,0,1,0,0,0,1,0,1
76296,0,1,0,0,0,0,0,1,0,0,0,1,0,1
76301,1,0,0,0,0,0,0,1,0,0,0,0,1,1
76313,0,0,1,0,0,0,0,0,0,1,0,0,1,1
76340,0,0,1,0,0,0,0,0,0,1,0,1,0,1
76353,0,0,0,0,1,0,0,0,0,0,1,1,0,1
76355,0,1,0,0,0,0,0,1,0,0,0,0,1,1
76394,0,1,0,0,0,0,0,1,0,0,0,1,0,1
76404,1,0,0,0,0,0,0,1,0,0,0,1,0,1
76483,0,0,1,0,0,0,0,1,0,0,0,1,0,1
76500,0,0,0,0,1,0,0,0,0,0,1,0,1,1
76522,0,0,1,0,0,0,0,0,0,0,1,1,0,1
76527,0,1,0,0,0,0,0,1,0,0,0,1,0,1
76532,0,0,0,0,0,1,0,0,0,0,1,0,1,1
76559,0,1,0,0,0,0,0,1,0,0,0,1,0,1
76572,1,0,0,0,0,0,0,1,0,0,0,1,0,1
76594,0,0,0,1,0,0,0,0,0,0,1,0,1,1
76602,0,0,0,0,1,0,0,0,0,0,1,1,0,1
76640,1,0,0,0,0,0,0,1,0,0,0,1,0,1
76674,1,0,0,0,0,0,0,1,0,0,0,1,0,1
76681,0,0,0,1,0,0,0,1,0,0,0,0,1,1
76694,0,1,0,0,0,0,0,1,0,0,0,1,0,1
76709,0,0,0,1,0,0,0,0,0,0,1,1,0,1
76718,0,1,0,0,0,0,0,1,0,0,0,1,0,1
76732,0,1,0,0,0,0,0,1,0,0,0,1,0,1
76739,0,1,0,0,0,0,0,0,0,0,1,1,0,1
76785,0,0,0,1,0,0,0,0,0,0,1,1,0,1
76788,0,1,0,0,0,0,0,0,0,0,1,1,0,1
76789,0,1,0,0,0,0,0,1,0,0,0,1,0,1
76805,0,0,0,0,1,0,0,0,0,0,1,1,0,1
76806,0,1,0,0,0,0,0,1,0,0,0,0,1,1
76838,0,0,0,0,1,0,0,1,0,0,0,0,1,1
76849,0,0,0,0,1,0,0,0,0,0,1,0,1,1
76851,0,1,0,0,0,0,0,1,0,0,0,1,0,1
76867,0,0,0,1,0,0,0,1,0,0,0,0,1,1
76895,0,0,0,1,0,0,0,1,0,0,0,1,0,1
76897,0,1,0,0,0,0,0,1,0,0,0,1,0,1
76947,0,1,0,0,0,0,0,1,0,0,0,1,0,1
76967,1,0,0,0,0,0,0,1,0,0,0,1,0,1
76978,0,1,0,0,0,0,0,1,0,0,0,1,0,1
76990,0,1,0,0,0,0,0,1,0,0,0,0,1,1
76999,0,1,0,0,0,0,0,0,0,0,1,1,0,1
77239,0,0,0,1,0,0,0,1,0,0,0,0,1,1
77287,0,0,0,1,0,0,0,0,0,0,1,1,0,1
77308,0,0,0,0,1,0,0,1,0,0,0,0,1,1
77310,0,0,0,0,1,0,0,0,0,0,1,1,0,1
77336,0,1,0,0,0,0,0,1,0,0,0,1,0,1
77400,0,1,0,0,0,0,0,0,0,1,0,1,0,1
77404,0,0,1,0,0,0,0,0,0,0,1,1,0,1
77423,0,0,0,1,0,0,0,0,0,0,1,1,0,1
77451,0,0,1,0,0,0,0,1,0,0,0,0,1,1
77465,0,0,1,0,0,0,0,1,0,0,0,0,1,1
77480,0,0,1,0,0,0,0,0,0,0,1,1,0,1
77506,0,1,0,0,0,0,0,1,0,0,0,1,0,1
77525,1,0,0,0,0,0,0,1,0,0,0,1,0,1
77621,0,0,1,0,0,0,0,0,0,0,1,1,0,1
77623,0,0,0,1,0,0,0,1,0,0,0,1,0,1
77629,0,0,1,0,0,0,0,0,0,0,1,0,1,1
77643,1,0,0,0,0,0,0,1,0,0,0,1,0,1
77655,0,1,0,0,0,0,0,0,0,0,1,1,0,1
77660,0,1,0,0,0,0,0,0,0,0,1,1,0,1
77669,1,0,0,0,0,0,0,1,0,0,0,1,0,1
77692,0,0,1,0,0,0,0,0,0,0,1,1,0,1
77716,0,0,1,0,0,0,0,0,0,0,1,1,0,1
77751,1,0,0,0,0,0,0,1,0,0,0,1,0,1
77767,0,0,1,0,0,0,0,1,0,0,0,1,0,1
77770,0,0,1,0,0,0,0,0,0,0,1,1,0,1
77796,0,0,0,0,1,0,0,0,0,0,1,1,0,1
77878,0,0,0,1,0,0,0,0,0,0,1,1,0,1
77881,0,0,0,1,0,0,0,0,0,0,1,1,0,1
77913,0,0,1,0,0,0,0,1,0,0,0,0,1,1
77929,0,1,0,0,0,0,0,1,0,0,0,1,0,1
77955,1,0,0,0,0,0,0,1,0,0,0,1,0,1
77960,0,1,0,0,0,0,0,1,0,0,0,1,0,1
78007,0,0,1,0,0,0,0,1,0,0,0,0,1,1
78016,0,0,1,0,0,0,0,1,0,0,0,0,1,1
78088,0,1,0,0,0,0,0,0,0,0,1,1,0,1
78132,0,0,1,0,0,0,0,1,0,0,0,1,0,1
78153,0,1,0,0,0,0,0,0,0,0,1,1,0,1
78180,0,0,1,0,0,0,0,0,0,1,0,1,0,1
78187,0,0,0,0,1,0,0,1,0,0,0,0,1,1
78224,0,1,0,0,0,0,0,1,0,0,0,0,1,1
78278,0,0,1,0,0,0,0,1,0,0,0,0,1,1
78284,0,1,0,0,0,0,0,0,0,0,1,1,0,1
78291,0,1,0,0,0,0,0,1,0,0,0,0,1,1
78330,0,1,0,0,0,0,0,1,0,0,0,1,0,1
78377,0,0,1,0,0,0,0,0,0,0,1,1,0,1
78461,1,0,0,0,0,0,0,1,0,0,0,1,0,1
78519,0,1,0,0,0,0,0,1,0,0,0,1,0,1
78548,0,0,0,0,1,0,0,1,0,0,0,0,1,1
78561,0,0,1,0,0,0,0,0,0,1,0,1,0,1
78609,0,0,1,0,0,0,0,1,0,0,0,1,0,1
78618,0,0,1,0,0,0,0,1,0,0,0,1,0,1
78641,0,1,0,0,0,0,0,1,0,0,0,1,0,1
78647,0,0,1,0,0,0,0,0,0,1,0,1,0,1
78697,1,0,0,0,0,0,0,1,0,0,0,1,0,1
78738,0,1,0,0,0,0,0,1,0,0,0,1,0,1
78751,0,1,0,0,0,0,0,1,0,0,0,1,0,1
78755,1,0,0,0,0,0,0,0,0,0,1,1,0,1
78789,0,1,0,0,0,0,0,0,0,0,1,1,0,1
78799,0,1,0,0,0,0,0,1,0,0,0,1,0,1
78843,0,0,0,1,0,0,0,1,0,0,0,1,0,1
78899,0,0,1,0,0,0,0,0,0,0,1,0,1,1
78915,0,1,0,0,0,0,0,1,0,0,0,1,0,1
78923,0,0,1,0,0,0,0,0,0,0,1,1,0,1
78977,0,1,0,0,0,0,0,0,0,0,1,1,0,1
78984,0,1,0,0,0,0,0,0,0,1,0,1,0,1
79054,0,1,0,0,0,0,0,1,0,0,0,1,0,1
79073,0,0,1,0,0,0,0,0,0,0,1,1,0,1
79086,0,1,0,0,0,0,0,1,0,0,0,1,0,1
79104,0,0,0,0,0,1,0,1,0,0,0,1,0,1
79123,0,1,0,0,0,0,0,1,0,0,0,1,0,1
79171,0,1,0,0,0,0,0,1,0,0,0,1,0,1
79188,1,0,0,0,0,0,0,1,0,0,0,1,0,1
79191,0,0,0,1,0,0,0,1,0,0,0,1,0,1
79200,0,0,0,1,0,0,0,0,0,0,1,1,0,1
79206,0,1,0,0,0,0,0,1,0,0,0,0,1,1
79215,0,1,0,0,0,0,0,1,0,0,0,1,0,1
79232,1,0,0,0,0,0,0,0,0,0,1,1,0,1
79262,0,1,0,0,0,0,0,0,0,0,1,1,0,1
79266,0,0,1,0,0,0,0,0,0,0,1,1,0,1
79269,1,0,0,0,0,0,0,1,0,0,0,1,0,1
79301,0,0,0,0,1,0,0,1,0,0,0,0,1,1
79302,0,1,0,0,0,0,0,1,0,0,0,1,0,1
79375,0,1,0,0,0,0,0,0,0,0,1,1,0,1
79405,0,0,0,1,0,0,0,1,0,0,0,0,1,1
79412,0,1,0,0,0,0,0,0,0,1,0,1,0,1
79420,0,0,0,1,0,0,0,0,0,1,0,1,0,1
79489,0,0,0,0,1,0,0,0,0,0,1,1,0,1
79590,0,0,1,0,0,0,0,0,0,0,1,1,0,1
79605,0,0,0,1,0,0,0,1,0,0,0,1,0,1
79645,1,0,0,0,0,0,0,1,0,0,0,1,0,1
79669,0,0,0,0,1,0,0,1,0,0,0,0,1,1
79730,0,1,0,0,0,0,0,1,0,0,0,1,0,1
79743,0,0,1,0,0,0,0,0,0,0,1,1,0,1
79761,0,1,0,0,0,0,0,1,0,0,0,1,0,1
79782,0,0,0,0,1,0,0,1,0,0,0,0,1,1
79835,0,0,1,0,0,0,0,0,0,0,1,1,0,1
79848,0,0,0,1,0,0,0,1,0,0,0,0,1,1
79860,1,0,0,0,0,0,0,1,0,0,0,1,0,1
79957,0,0,0,0,0,1,0,1,0,0,0,0,1,1
79985,0,0,0,1,0,0,0,0,0,0,1,1,0,1
79992,0,1,0,0,0,0,0,0,0,0,1,1,0,1
80013,0,1,0,0,0,0,0,1,0,0,0,1,0,1
80055,0,1,0,0,0,0,0,1,0,0,0,1,0,1
80059,1,0,0,0,0,0,0,1,0,0,0,1,0,1
80085,0,1,0,0,0,0,0,1,0,0,0,1,0,1
80115,0,0,0,1,0,0,0,1,0,0,0,0,1,1
80127,1,0,0,0,0,0,0,1,0,0,0,1,0,1
80129,0,1,0,0,0,0,0,1,0,0,0,1,0,1
80179,0,0,0,1,0,0,0,1,0,0,0,1,0,1
80186,0,0,1,0,0,0,0,0,0,0,1,1,0,1
80190,0,0,0,0,1,0,0,0,0,0,1,0,1,1
80325,0,1,0,0,0,0,0,0,0,1,0,1,0,1
80344,0,0,0,1,0,0,0,0,0,0,1,1,0,1
80435,1,0,0,0,0,0,0,0,0,0,1,1,0,1
80467,0,0,1,0,0,0,0,0,0,0,1,1,0,1
80536,0,0,1,0,0,0,0,0,0,0,1,1,0,1
80538,0,0,0,0,1,0,0,1,0,0,0,0,1,1
80571,1,0,0,0,0,0,0,1,0,0,0,1,0,1
80584,0,1,0,0,0,0,0,0,0,0,1,1,0,1
80608,1,0,0,0,0,0,0,1,0,0,0,1,0,1
80618,0,0,0,1,0,0,0,1,0,0,0,1,0,1
80624,0,0,0,1,0,0,0,1,0,0,0,0,1,1
80692,0,0,0,0,0,1,0,1,0,0,0,0,1,1
80698,1,0,0,0,0,0,0,0,0,0,1,1,0,1
80713,0,1,0,0,0,0,0,1,0,0,0,1,0,1
80717,1,0,0,0,0,0,0,1,0,0,0,1,0,1
80725,1,0,0,0,0,0,0,1,0,0,0,1,0,1
80780,0,0,0,1,0,0,0,0,0,0,1,1,0,1
80862,0,1,0,0,0,0,0,1,0,0,0,1,0,1
80944,0,1,0,0,0,0,0,1,0,0,0,1,0,1
80967,0,0,1,0,0,0,0,1,0,0,0,1,0,1
80983,0,0,0,1,0,0,0,0,0,0,1,1,0,1
81057,0,1,0,0,0,0,0,1,0,0,0,1,0,1
81071,0,0,0,0,1,0,0,0,0,0,1,0,1,1
81079,0,0,1,0,0,0,0,0,0,0,1,1,0,1
81089,1,0,0,0,0,0,0,0,0,0,1,1,0,1
81113,0,0,0,1,0,0,0,1,0,0,0,0,1,1
81202,0,0,1,0,0,0,0,1,0,0,0,1,0,1
81220,0,1,0,0,0,0,0,0,0,0,1,1,0,1
81246,0,1,0,0,0,0,0,1,0,0,0,1,0,1
81258,1,0,0,0,0,0,0,0,0,1,0,1,0,1
81279,0,0,1,0,0,0,0,0,0,0,1,1,0,1
81381,0,1,0,0,0,0,0,0,0,0,1,1,0,1
81487,0,0,0,1,0,0,0,1,0,0,0,0,1,1
81504,0,0,1,0,0,0,0,0,0,0,1,1,0,1
81529,0,0,0,0,1,0,0,1,0,0,0,1,0,1
81532,1,0,0,0,0,0,0,1,0,0,0,1,0,1
81539,1,0,0,0,0,0,0,1,0,0,0,1,0,1
81576,0,1,0,0,0,0,0,0,0,0,1,1,0,1
81598,0,0,1,0,0,0,0,0,0,1,0,1,0,1
81630,0,0,1,0,0,0,0,1,0,0,0,1,0,1
81696,0,1,0,0,0,0,0,1,0,0,0,0,1,1
81723,1,0,0,0,0,0,0,0,0,1,0,1,0,1
81862,0,1,0,0,0,0,0,0,0,0,1,1,0,1
81869,0,1,0,0,0,0,0,1,0,0,0,1,0,1
81895,0,0,1,0,0,0,0,1,0,0,0,1,0,1
81956,0,0,0,0,0,1,0,0,0,0,1,1,0,1
81989,0,1,0,0,0,0,0,0,0,0,1,1,0,1
82012,0,0,0,0,1,0,0,1,0,0,0,1,0,1
82071,0,0,1,0,0,0,0,1,0,0,0,1,0,1
82088,0,1,0,0,0,0,0,1,0,0,0,1,0,1
82091,0,1,0,0,0,0,0,1,0,0,0,0,1,1
82130,0,1,0,0,0,0,0,0,0,0,1,1,0,1
82149,0,0,0,0,1,0,0,1,0,0,0,0,1,1
82173,0,1,0,0,0,0,0,1,0,0,0,1,0,1
82201,0,1,0,0,0,0,0,1,0,0,0,1,0,1
82221,1,0,0,0,0,0,0,1,0,0,0,1,0,1
82249,0,0,0,0,0,1,0,1,0,0,0,0,1,1
82258,0,1,0,0,0,0,0,1,0,0,0,1,0,1
82259,0,1,0,0,0,0,0,0,0,0,1,1,0,1
82272,1,0,0,0,0,0,0,1,0,0,0,1,0,1
82303,1,0,0,0,0,0,0,0,0,0,1,1,0,1
82344,0,0,0,0,0,1,0,0,0,0,1,0,1,1
82400,0,0,1,0,0,0,0,0,0,0,1,1,0,1
82408,1,0,0,0,0,0,0,0,0,0,1,1,0,1
82446,0,1,0,0,0,0,0,1,0,0,0,1,0,1
82452,0,0,1,0,0,0,0,0,0,0,1,1,0,1
82463,0,1,0,0,0,0,0,1,0,0,0,1,0,1
82501,0,0,1,0,0,0,0,1,0,0,0,1,0,1
82506,0,0,0,0,1,0,0,1,0,0,0,0,1,1
82564,0,0,1,0,0,0,0,0,0,0,1,1,0,1
82566,0,0,1,0,0,0,0,1,0,0,0,1,0,1
82573,0,0,0,1,0,0,0,1,0,0,0,1,0,1
82596,0,0,1,0,0,0,0,0,0,0,1,1,0,1
82597,0,0,0,1,0,0,0,1,0,0,0,0,1,1
82695,0,0,1,0,0,0,0,1,0,0,0,1,0,1
82702,0,0,0,0,1,0,0,0,0,0,1,0,1,1
82704,0,1,0,0,0,0,0,0,0,0,1,1,0,1
82754,0,1,0,0,0,0,0,0,0,0,1,1,0,1
82758,0,0,0,1,0,0,0,0,0,0,1,1,0,1
82760,1,0,0,0,0,0,0,1,0,0,0,1,0,1
82817,0,1,0,0,0,0,0,0,0,0,1,1,0,1
82826,0,0,1,0,0,0,0,0,0,0,1,1,0,1
82836,0,0,1,0,0,0,0,1,0,0,0,1,0,1
82860,1,0,0,0,0,0,0,0,0,0,1,1,0,1
82872,0,0,1,0,0,0,0,1,0,0,0,1,0,1
82903,0,1,0,0,0,0,0,1,0,0,0,1,0,1
82978,0,0,0,0,1,0,0,0,0,0,1,0,1,1
83068,0,0,0,1,0,0,0,0,0,0,1,1,0,1
83096,0,1,0,0,0,0,0,0,0,0,1,1,0,1
83115,0,1,0,0,0,0,0,0,0,0,1,1,0,1
83134,0,1,0,0,0,0,0,1,0,0,0,1,0,1
83135,1,0,0,0,0,0,0,1,0,0,0,1,0,1
83166,1,0,0,0,0,0,0,1,0,0,0,1,0,1
83218,0,0,0,1,0,0,0,0,0,0,1,0,1,1
83281,0,0,0,1,0,0,0,0,0,0,1,0,1,1
83331,0,1,0,0,0,0,0,1,0,0,0,1,0,1
83338,0,0,0,1,0,0,0,0,0,0,1,1,0,1
83349,0,1,0,0,0,0,0,0,0,0,1,1,0,1
83381,0,1,0,0,0,0,0,0,0,0,1,1,0,1
83386,0,1,0,0,0,0,0,0,0,0,1,1,0,1
83430,1,0,0,0,0,0,0,1,0,0,0,1,0,1
83532,1,0,0,0,0,0,0,1,0,0,0,1,0,1
83536,0,0,0,1,0,0,0,1,0,0,0,1,0,1
83572,0,1,0,0,0,0,0,0,0,0,1,1,0,1
83574,0,0,1,0,0,0,0,0,0,0,1,0,1,1
83595,0,1,0,0,0,0,0,0,0,1,0,1,0,1
83647,0,1,0,0,0,0,0,0,0,0,1,1,0,1
83654,0,0,1,0,0,0,0,0,0,0,1,1,0,1
83725,0,0,1,0,0,0,0,1,0,0,0,1,0,1
83727,0,0,0,0,0,1,0,1,0,0,0,0,1,1
83756,0,1,0,0,0,0,0,0,0,0,1,1,0,1
83784,0,0,0,0,0,1,0,1,0,0,0,0,1,1
83811,0,1,0,0,0,0,0,0,0,0,1,1,0,1
83878,0,1,0,0,0,0,0,0,0,1,0,1,0,1
83904,0,0,0,1,0,0,0,0,0,0,1,1,0,1
83919,1,0,0,0,0,0,0,1,0,0,0,1,0,1
83992,0,0,1,0,0,0,0,1,0,0,0,1,0,1
84044,0,0,1,0,0,0,0,1,0,0,0,1,0,1
84056,0,0,0,1,0,0,0,0,0,0,1,0,1,1
84069,0,0,1,0,0,0,0,0,0,0,1,1,0,1
84079,0,1,0,0,0,0,0,0,0,0,1,1,0,1
84095,1,0,0,0,0,0,0,0,0,0,1,1,0,1
84105,1,0,0,0,0,0,0,1,0,0,0,1,0,1
84109,0,0,0,1,0,0,0,0,0,0,1,1,0,1
84121,0,0,1,0,0,0,0,1,0,0,0,1,0,1
84166,0,1,0,0,0,0,0,0,0,0,1,1,0,1
84212,0,1,0,0,0,0,0,1,0,0,0,1,0,1
84219,1,0,0,0,0,0,0,1,0,0,0,1,0,1
84254,0,1,0,0,0,0,0,1,0,0,0,1,0,1
84283,1,0,0,0,0,0,0,0,0,0,1,1,0,1
84342,0,0,1,0,0,0,0,0,0,0,1,1,0,1
84351,0,1,0,0,0,0,0,1,0,0,0,1,0,1
84368,0,1,0,0,0,0,0,1,0,0,0,0,1,1
84439,0,0,0,0,1,0,0,0,0,0,1,0,1,1
84509,0,1,0,0,0,0,0,0,0,0,1,1,0,1
84524,0,0,1,0,0,0,0,0,0,0,1,1,0,1
84560,0,0,1,0,0,0,0,0,0,0,1,1,0,1
84630,0,0,1,0,0,0,0,0,0,0,1,1,0,1
84662,0,1,0,0,0,0,0,1,0,0,0,1,0,1
84665,1,0,0,0,0,0,0,0,0,0,1,1,0,1
84679,0,0,1,0,0,0,0,1,0,0,0,1,0,1
84709,0,0,1,0,0,0,0,1,0,0,0,1,0,1
84775,0,0,0,1,0,0,0,0,0,0,1,1,0,1
84776,0,1,0,0,0,0,0,1,0,0,0,1,0,1
84778,0,0,0,1,0,0,0,1,0,0,0,1,0,1
84811,0,1,0,0,0,0,0,0,0,0,1,1,0,1
84882,0,0,0,0,1,0,0,0,0,0,1,1,0,1
84884,0,0,0,1,0,0,0,0,0,1,0,1,0,1
84891,1,0,0,0,0,0,0,0,0,0,1,1,0,1
84903,0,0,0,0,1,0,0,1,0,0,0,0,1,1
